,name,address,education-num,capital-loss,native-country,capital-gain,fnlwgt,occupation,relationship,race,kurtosis_glucose,income,marital-status,pregnant,std_glucose,medical_info,skewness_glucose,mean_glucose,workclass,education,hours-per-week
1066,Gilbert Anthony,"1698 Jones Forest
Michaelhaven, OR 94877",13.0,0.0, United-States,0.0,189656.0, Tech-support, Not-in-family, White,3.035312878, >50K, Never-married,f,42.76091783,"{'mean_oxygen':'18.45568562','std_oxygen':'48.07265832','kurtosis_oxygen':'2.88862751','skewness_oxygen':'7.919922181'}",10.82423847,57.5625, Private, Bachelors,60.0
1067,Joseph Reyes,"405 Kelly Rapid Suite 716
Shieldsbury, KY 36527",9.0,0.0, United-States,0.0,65950.0, Adm-clerical, Unmarried, Black,0.73562834, <=50K, Divorced,f,34.08972536,"{'mean_oxygen':'2.227424749','std_oxygen':'14.03763874','kurtosis_oxygen':'9.578280718','skewness_oxygen':'120.5609146'}",3.402142229,88.75, Federal-gov, HS-grad,40.0
1068,Tony Young,"621 Nicholas Unions Suite 091
West Briana, SC 71836",13.0,0.0, United-States,0.0,168827.0, Sales, Own-child, White,-0.076662946,, Never-married,f,48.37991474,"{'mean_oxygen':'1.62458194','std_oxygen':'12.17412813','kurtosis_oxygen':'11.79263501','skewness_oxygen':'186.7050584'}",0.244154113,131.1796875, Private, Bachelors,
1069,Kevin Pipkin,"858 Tonya Shoal Apt. 065
North Alicia, MT 15260",14.0,0.0, United-States,0.0,140583.0, Farming-fishing, Husband, White,0.20231241100000005, <=50K, Married-civ-spouse,f,37.82173748,"{'mean_oxygen':'2.47909699','std_oxygen':'15.84658044','kurtosis_oxygen':'9.040641647000001','skewness_oxygen':'101.0842954'}",1.739351444,110.4765625, Self-emp-not-inc, Masters,70.0
1070,Gregory Mason,"335 Brittany Dam Apt. 234
Martinezmouth, NH 70970",13.0,0.0, United-States,0.0,171584.0, Exec-managerial, Not-in-family, White,0.603774546, <=50K, Never-married,f,35.29912547,"{'mean_oxygen':'1.280936455','std_oxygen':'13.29607548','kurtosis_oxygen':'13.36574817','skewness_oxygen':'204.4374991'}",2.754883413,89.5546875, Private, Bachelors,40.0
1071,David Sellers,"7426 Bell Cove Suite 021
South Jillian, IL 91903",14.0,1977.0, United-States,0.0,185041.0, Exec-managerial, Husband, White,-0.08509292199999999, >50K, Married-civ-spouse,f,51.23479136,"{'mean_oxygen':'2.8152173910000005','std_oxygen':'14.86393592','kurtosis_oxygen':'8.231858987999999','skewness_oxygen':'94.20538243'}",-0.42292481299999996,124.7421875, Private, Masters,40.0
1072,Billy Rowland,"5322 Hebert Motorway Apt. 503
East Molly, VA 04838",900.0,0.0, United-States,0.0,149224.0, Sales, Not-in-family, White,-0.032366242999999996, <=50K, Never-married,f,49.26583995,"{'mean_oxygen':'2.556856187','std_oxygen':'14.59168722','kurtosis_oxygen':'8.869674605','skewness_oxygen':'105.5824476'}",-0.119016489,125.3671875, Private, HS_grad,40.0
1073,Christopher Bodner,"919 Brandi Orchard
Maryfort, VA 76716",500.0,0.0, United-States,0.0,187226.0, Other-service, Not-in-family, White,0.444994089, <=50K, Divorced,f,49.44377874,"{'mean_oxygen':'1.741638796','std_oxygen':'17.14611529','kurtosis_oxygen':'11.49549482','skewness_oxygen':'142.54832549999998'}",0.13816420199999999,103.515625, Private, 9th,25.0
1074,Winston Massengill,"PSC 0270, Box 4031
APO AE 14696",16.0,0.0, United-States,0.0,150121.0, Exec-managerial, Husband, White,3.792205006, >50K, Married-civ-spouse,f,30.3327896,"{'mean_oxygen':'13.53344482','std_oxygen':'44.27628428','kurtosis_oxygen':'3.625515223','skewness_oxygen':'12.91094164'}",20.89345627,48.625, Self-emp-not-inc, Doctorate,25.0
1075,Edward Anderson,"30048 Allen Plains Apt. 347
Jenniferbury, OH 59484",9.0,0.0, United-States,15024.0,210364.0, Sales, Husband, White,-0.668893751, >50K, Married-civ-spouse,f,48.62426695,"{'mean_oxygen':'81.82441472','std_oxygen':'77.07248644','kurtosis_oxygen':'0.17928964600000002','skewness_oxygen':'-1.4779867919999998'}",0.8886882559999999,155.34375, Self-emp-not-inc, HS-grad,80.0
1076,Adam Horwitz,"28042 Lauren Ford Suite 893
Deanton, AR 54588",14.0,0.0, United-States,0.0,316582.0, Prof-specialty, Not-in-family, White,0.014673132, <=50K, Never-married,t,51.45727367,"{'mean_oxygen':'2.386287625','std_oxygen':'15.3291516','kurtosis_oxygen':'9.571631894','skewness_oxygen':'113.7199821'}",-0.5965643860000001,122.9765625, Local-gov, Masters,55.0
1077,Michael Ramsour,"0916 Parrish Mews
South Ninastad, MS 31246",12.0,0.0, United-States,0.0,210610.0, Tech-support, Husband, White,0.169169335, >50K, Married-civ-spouse,f,45.67881031,"{'mean_oxygen':'1.279264214','std_oxygen':'14.6969591','kurtosis_oxygen':'13.23709229','skewness_oxygen':'187.9823009'}",0.23237224199999998,116.84375, Private, Assoc-acdm,40.0
1078,Mitchell Carlisle,"26370 Julie Radial Apt. 311
New Keith, MD 82704",9.0,1848.0, United-States,0.0,220148.0, Craft-repair, Husband, White,-0.370589791, >50K, Married-civ-spouse,f,64.86149418,"{'mean_oxygen':'4.89548495','std_oxygen':'28.98598346','kurtosis_oxygen':'7.092704552000001','skewness_oxygen':'50.53717908'}",-0.926428483,139.546875, Private, HS-grad,50.0
1079,Wilburn Lee,"PSC 6009, Box 2808
APO AP 18209",9.0,0.0, United-States,0.0,219754.0, Adm-clerical, Own-child, White,0.387534153, <=50K, Never-married,f,44.57985012,"{'mean_oxygen':'3.0','std_oxygen':'22.64237747','kurtosis_oxygen':'8.270772005','skewness_oxygen':'71.70782944'}",0.529629047,101.609375, Private, HS-grad,40.0
1080,Jerry Walton,"83538 Murray Mill
Stewarthaven, KS 16966",10.0,0.0, United-States,0.0,170525.0, Adm-clerical, Not-in-family, White,-0.092444085, <=50K, Never-married,f,51.05894265,"{'mean_oxygen':'8.440635452','std_oxygen':'34.45991303','kurtosis_oxygen':'4.62580796','skewness_oxygen':'22.01460469'}",-0.09819273699999999,145.625, State-gov, Some-college,38.0
1081,James Zymowski,"764 Cuevas Crossing Apt. 999
North Jamesport, CA 79010",8.0,0.0, United-States,0.0,163215.0, Machine-op-inspct, Unmarried, White,0.254672352, <=50K, Divorced,f,37.26661424,"{'mean_oxygen':'2.0484949830000003','std_oxygen':'16.79885894','kurtosis_oxygen':'9.393993548','skewness_oxygen':'97.38914793'}",0.997901686,123.890625, Private, 12th,40.0
1082,Christopher Atchley,"170 Lee Villages Suite 028
East Nicole, MT 36838",10.0,0.0, United-States,0.0,194608.0, Other-service, Own-child, White,1.187308683, <=50K, Never-married,f,35.77982308,"{'mean_oxygen':'6.071070234','std_oxygen':'29.76039993','kurtosis_oxygen':'5.318766827','skewness_oxygen':'28.69804799'}",3.68746932,94.5859375, Private, Some-college,20.0
1083,Martin Mulchrone,"22318 Deborah Cape Suite 432
Evansport, KS 21447",12.0,0.0, United-States,0.0,233722.0, Adm-clerical, Not-in-family, Black,-0.122437959, <=50K, Never-married,f,45.29147613,"{'mean_oxygen':'40.8770903','std_oxygen':'76.91356468','kurtosis_oxygen':'1.370946915','skewness_oxygen':'-0.063389428'}",0.15706958,115.6015625, Local-gov, Assoc-acdm,40.0
1084,David Danner,"00388 Maria Well Apt. 524
Angelabury, KY 92429",,0.0, United-States,0.0,539864.0, Craft-repair, Not-in-family, White,1.271391671, <=50K, Divorced,f,39.50632552,"{'mean_oxygen':'7.244147157','std_oxygen':'33.69733856','kurtosis_oxygen':'5.030901897','skewness_oxygen':'25.30380968'}",3.8261485189999997,95.484375,private, Some-college,20.0
1085,Robert Cuffie,"22461 Sexton Ranch Apt. 613
Lake Michaelborough, WY 36451",13.0,0.0, United-States,0.0,153132.0, Prof-specialty, Husband, White,0.039572371, >50K, Married-civ-spouse,f,48.65294262,"{'mean_oxygen':'3.1270903010000004','std_oxygen':'17.03450861','kurtosis_oxygen':'7.521032115','skewness_oxygen':'70.75118553'}",0.119805339,125.4765625, Federal-gov, Bachelors,38.0
1086,Jose Naron,"913 Roberts Spur Suite 627
New Melindaberg, GA 30051",12.0,0.0, Germany,0.0,183611.0, Exec-managerial, Unmarried, White,3.1607202539999997, <=50K, Divorced,f,31.80509722,"{'mean_oxygen':'14.98996656','std_oxygen':'49.5971217','kurtosis_oxygen':'3.495529187','skewness_oxygen':'11.30174349'}",15.945822099999999,50.828125, Private, Assoc-acdm,55.0
1087,Richard Godbolt,"68242 Walker Vista Suite 207
Port Ellen, VT 23844",12.0,0.0, United-States,0.0,194590.0, Adm-clerical, Wife, Black,0.12417129699999999, <=50K, Married-civ-spouse,f,47.06657143,"{'mean_oxygen':'3.719899666','std_oxygen':'18.77068906','kurtosis_oxygen':'6.368507194','skewness_oxygen':'49.58077367'}",-0.21977412100000002,131.1640625, Private, Assoc-acdm,25.0
1088,Wayne Leahy,"4340 Anita Rest
Aaronburgh, NC 14718",9.0,0.0, United-States,0.0,204868.0, ?, Wife, White,-0.145787361, <=50K, Married-civ-spouse,f,46.17146785,"{'mean_oxygen':'0.670568562','std_oxygen':'9.782509647000001','kurtosis_oxygen':'19.40777182','skewness_oxygen':'436.44940610000015'}",-0.05847781,148.734375, ?, HS-grad,36.0
1089,Christopher Kline,"66694 Armstrong Row
Barbaraburgh, SD 02267",9.0,0.0, United-States,0.0,160279.0, Machine-op-inspct, Unmarried, White,0.100846146, <=50K, Divorced,f,47.85126849,"{'mean_oxygen':'2.703177258','std_oxygen':'15.22357428','kurtosis_oxygen':'8.492372277000001','skewness_oxygen':'94.88062908'}",-0.10015064900000001,125.921875, Private, HS-grad,40.0
1090,Richard Semple,"786 Torres Camp Apt. 395
Lake Samuel, AL 72128",8.0,0.0, United-States,0.0,184477.0, Other-service, Not-in-family, White,0.131259591, <=50K, Never-married,f,46.75490606,"{'mean_oxygen':'1.574414716','std_oxygen':'16.27831665','kurtosis_oxygen':'11.86690422','skewness_oxygen':'151.0970462'}",-0.270822244,131.796875, Private, 12th,40.0
1091,Craig Jiggetts,"187 Johnson Plaza Suite 876
Lake Charles, WI 98537",6.0,0.0, United-States,1173.0,79445.0, ?, Husband, White,0.257842446, <=50K, Married-civ-spouse,f,40.88641851,"{'mean_oxygen':'3.660535117','std_oxygen':'20.98004661','kurtosis_oxygen':'7.068980187999999','skewness_oxygen':'57.10896373'}",0.723015031,105.0625, ?, 10th,40.0
1092,Gene Rich,"6149 Garcia Falls
Anitabury, SC 13953",,0.0, United-States,0.0,265086.0, Craft-repair, Husband, White,1.2231845140000002, >50K, Married-civ-spouse,f,42.76306952,"{'mean_oxygen':'4.013377926','std_oxygen':'25.74157306','kurtosis_oxygen':'7.120837821','skewness_oxygen':'52.56244587'}",2.269114346,93.4140625, Private, HS-grad,50.0
1093,Cameron Barlage,"68425 Brown Street
Susanborough, ID 45998",10.0,0.0, United-States,0.0,206861.0, Adm-clerical, Own-child, White,2.019289295, <=50K, Never-married,f,47.67389978,"{'mean_oxygen':'15.15468227','std_oxygen':'49.24629575','kurtosis_oxygen':'3.364227521','skewness_oxygen':'10.37875397'}",4.7758114769999995,74.2578125, Private, Some_college,40.0
1094,George Blanco,"157 Adams Road Suite 743
North Joshua, AK 63495",9.0,0.0, United-States,0.0,101432.0, Craft-repair, Husband, White,0.5158802379999999, <=50K, Married-civ-spouse,f,41.86240191,"{'mean_oxygen':'3.900501672','std_oxygen':'22.06461247','kurtosis_oxygen':'6.750758659','skewness_oxygen':'50.45796618'}",1.323353858,102.234375,private, HS-grad,40.0
1095,Billy Harrison,"86892 Timothy Points
West Kelseyview, MO 92119",10.0,0.0, United-States,0.0,19302.0, Adm-clerical, Not-in-family, White,4.078388212, <=50K, Never-married,f,41.66708821,"{'mean_oxygen':'77.91722408','std_oxygen':'73.96712868','kurtosis_oxygen':'0.565244349','skewness_oxygen':'-0.636362601'}",16.47721468,36.296875, Private, Some-college,48.0
1096,Arnold Knight,"870 Morse Walk
Robinside, PA 49131",10.0,0.0, Japan,0.0,221650.0, Craft-repair, Husband, White,-0.014250508, <=50K, Married-civ-spouse,f,54.70576258,"{'mean_oxygen':'3.933110368','std_oxygen':'23.5883497','kurtosis_oxygen':'6.896826366','skewness_oxygen':'50.1152334'}",-0.508310247,124.171875, Private, Some-college,40.0
1097,Ernest Whitlow,"USS Clark
FPO AA 69932",9.0,0.0, United-States,0.0,109277.0, Machine-op-inspct, Husband, White,-0.265027809, >50K, Married-civ-spouse,FALSE,49.52824074,"{'mean_oxygen':'2.862876254','std_oxygen':'18.98810382','kurtosis_oxygen':'8.245698842000001','skewness_oxygen':'76.22090712'}",0.263586742,141.984375, Private, HS-grad,40.0
1098,Darryl Eikleberry,"Unit 8319 Box 2613
DPO AA 80841",4.0,0.0, United-States,0.0,50483.0, Farming-fishing, Husband, White,-0.089728695, <=50K, Married-civ-spouse,f,52.21378221,"{'mean_oxygen':'2.837792642','std_oxygen':'17.720907','kurtosis_oxygen':'8.826011872999999','skewness_oxygen':'91.67276321'}",-0.439797531,132.046875,self-emp-not-inc, 7th-8th,56.0
1099,Kris Martin,"05778 Andrew Route Apt. 667
Lake Loriburgh, DC 76866",,0.0, Hong,0.0,137421.0, Tech-support, Husband, Asian-Pac-Islander,4.132751898, <=50K, Married-civ-spouse,f,32.745585600000005,"{'mean_oxygen':'61.62290970000001','std_oxygen':'70.08372282','kurtosis_oxygen':'1.108185858','skewness_oxygen':'0.344425534'}",21.93084176,34.9921875, State-gov, Assoc-voc,37.0
1100,William Sclafani,"52928 Jimenez Stream Suite 894
Lake Devon, VT 20119",9.0,0.0, United-States,0.0,103710.0, Sales, Unmarried, White,1.372594299, <=50K, Never-married,f,44.50341167,"{'mean_oxygen':'8.919732441','std_oxygen':'38.631419','kurtosis_oxygen':'4.759727192','skewness_oxygen':'22.49828411'}",2.58476559,88.1796875,private, HS-grad,60.0
1101,James Schneider,"31795 Jones Locks
South Alexandra, ND 77336",13.0,1825.0, United-States,0.0,292915.0, Exec-managerial, Husband, White,0.33705590700000004, >50K, Married-civ-spouse,f,49.00244882,"{'mean_oxygen':'22.08361204','std_oxygen':'57.25543919','kurtosis_oxygen':'2.455170824','skewness_oxygen':'4.548635462'}",0.027494175,104.203125,self-emp-not-inc, Bachelors,12.0
1102,James Bradford,"5355 Valdez Ferry Suite 569
West Charles, KS 27220",10.0,0.0, United-States,0.0,71864.0, Craft-repair, Own-child, White,3.4855566089999996, <=50K, Never-married,f,38.13888067,"{'mean_oxygen':'58.65133779','std_oxygen':'71.27619279','kurtosis_oxygen':'1.152046944','skewness_oxygen':'0.291241542'}",13.36883868,55.9375,private, Some-college,35.0
1103,Jake Lovett,"83422 Kimberly Center
North Veronica, NC 59639",10.0,0.0, United-States,0.0,170354.0, Adm-clerical, Husband, White,0.192698337, >50K, Married-civ-spouse,f,47.151165,"{'mean_oxygen':'1.899665552','std_oxygen':'13.67577136','kurtosis_oxygen':'10.95625153','skewness_oxygen':'150.48322009999995'}",0.024713769,119.6328125, Federal-gov, Some_college,40.0
1104,Charles Manion,"28284 Jaclyn Drives
New Jessicaside, NE 77825",16.0,0.0, United-States,0.0,160703.0, Prof-specialty, Husband, White,0.44554617700000004, >50K, Married-civ-spouse,f,51.68595956,"{'mean_oxygen':'1.637959866','std_oxygen':'15.73320192','kurtosis_oxygen':'11.30122522','skewness_oxygen':'139.3698969'}",-0.11565129,106.8046875,private, Doctorate,65.0
1105,Edward Barba,"63935 Patton Greens
Ryanhaven, OH 52484",-800.0,0.0, ?,0.0,254247.0, Adm-clerical, Own-child, White,1.703866855, <=50K, Never-married,FALSE,40.93254309,"{'mean_oxygen':'16.53595318','std_oxygen':'47.68371841','kurtosis_oxygen':'3.297480118','skewness_oxygen':'10.61600989'}",4.1480173910000016,81.6640625, Private, 12th,38.0
1106,Joseph Chapman,"360 Kathryn Lake Suite 882
Matthewton, LA 98114",10.0,0.0, United-States,0.0,296849.0, Exec-managerial, Husband, White,0.649224503, >50K, Married-civ-spouse,f,48.40542285,"{'mean_oxygen':'5.0635451510000005','std_oxygen':'28.42815227','kurtosis_oxygen':'5.979687067','skewness_oxygen':'36.30006742'}",0.491307218,97.09375,private, Some-college,40.0
1107,George Ranieri,"9958 Jacobs Mountains Suite 504
Wongtown, NV 93878",600.0,0.0, United-States,0.0,30008.0, Farming-fishing, Husband, White,0.04266476599999999, <=50K, Married-civ-spouse,f,48.95075788,"{'mean_oxygen':'2.418896321','std_oxygen':'19.36239358','kurtosis_oxygen':'9.568395651','skewness_oxygen':'99.81088828'}",-0.056968454,122.9453125, Self-emp-not-inc, 10th,35.0
1108,Brian Miller,"4339 Young Island
Matthewview, NC 50569",12.0,0.0, United-States,0.0,201954.0, Exec-managerial, Not-in-family, White,0.2220262, >50K, Never-married,f,50.43589052,"{'mean_oxygen':'2.7215719060000003','std_oxygen':'17.19838707','kurtosis_oxygen':'8.42727806','skewness_oxygen':'83.38159361'}",0.005012485,111.546875, Private, Assoc-acdm,65.0
1109,Leroy Angel,"USNS Chen
FPO AA 94911",,0.0, United-States,0.0,114967.0, Sales, Own-child, White,2.9719616689999997, <=50K, Never-married,f,30.23704769,"{'mean_oxygen':'5.556856187','std_oxygen':'32.48842261','kurtosis_oxygen':'6.163563394','skewness_oxygen':'37.90210927'}",16.00294689,68.546875, Private, Bachelors,40.0
1110,Brain Finney,"14945 Dickson Estates
Williamsmouth, IA 41181",-1000.0,0.0, United-States,0.0,332355.0, Adm-clerical, Husband, White,-0.022658482999999997, <=50K, Married-civ-spouse,f,49.52110503,"{'mean_oxygen':'5.627090301','std_oxygen':'27.75760588','kurtosis_oxygen':'5.734024817000001','skewness_oxygen':'34.45066566'}",-0.246189947,125.5625, Private, Some-college,40.0
1111,Byron Patton,"944 Deborah Hollow Apt. 939
North Shirleyburgh, WI 05804",12.0,0.0, United-States,0.0,,, Not-in-family,,0.708388617, <=50K, Separated,f,52.97328002,"{'mean_oxygen':'3.719899666','std_oxygen':'23.1479025','kurtosis_oxygen':'7.132805595','skewness_oxygen':'55.07981614'}",0.425973637,99.8359375, Self-emp-not-inc, Assoc-acdm,40.0
1112,Bobby Simon,"Unit 2449 Box 9510
DPO AA 45356",10.0,0.0, United-States,0.0,120461.0, Sales, Own-child, White,3.5244907910000003, <=50K, Never-married,t,41.12483081,"{'mean_oxygen':'40.44983278','std_oxygen':'70.04333340000001','kurtosis_oxygen':'1.643314759','skewness_oxygen':'1.489263624'}",12.38479593,34.328125, Private, Some-college,40.0
1113,Robert Gordon,"108 David Forest Suite 030
New Ryanland, AZ 02319",-900.0,1876.0, United-States,0.0,122109.0, Adm-clerical, Unmarried, White,0.953818457, <=50K, Separated,FALSE,35.07665208,"{'mean_oxygen':'15.2826087','std_oxygen':'45.35525396','kurtosis_oxygen':'2.930924615','skewness_oxygen':'7.414035254'}",4.238586499,82.1640625, Private, HS-grad,38.0
1114,Carlos Cross,"376 Russell Neck
South Ashley, KS 27309",9.0,0.0, United-States,0.0,257328.0, Transport-moving, Unmarried, White,0.239920302, <=50K, Widowed,f,49.28702358,"{'mean_oxygen':'3.66722408','std_oxygen':'22.03804014','kurtosis_oxygen':'7.02349461','skewness_oxygen':'53.92580299'}",0.013290563,114.265625, Private, HS-grad,40.0
1115,Clarence Vesey,"405 Terry Grove Suite 489
South James, ME 08638",10.0,0.0, United-States,0.0,245297.0, Other-service, Not-in-family, White,0.150101967, <=50K, Never-married,f,38.92279941,"{'mean_oxygen':'2.4640468230000003','std_oxygen':'18.61508213','kurtosis_oxygen':'8.316367245','skewness_oxygen':'75.11919256'}",0.676516239,122.5078125, Private, Some-college,20.0
1116,Micheal Keomanivong,"1121 Andrea Canyon
Tonystad, MT 54260",,0.0, United-States,0.0,115963.0, Machine-op-inspct, Unmarried, White,0.033022873, <=50K, Never-married,f,55.60814132,"{'mean_oxygen':'4.467391304','std_oxygen':'23.39621157','kurtosis_oxygen':'6.58524628','skewness_oxygen':'47.1217606'}",-0.541867485,136.515625, Private, 7th-8th,42.0
1117,Marc Bendel,"67114 Danielle Skyway
Schwartzstad, NE 03953",14.0,0.0, United-States,0.0,242720.0, Prof-specialty, Husband, White,0.247559565, >50K, Married-civ-spouse,f,46.12025721,"{'mean_oxygen':'2.850334448','std_oxygen':'19.56868125','kurtosis_oxygen':'9.702184817000001','skewness_oxygen':'104.518917'}",0.310699783,105.125, Private, Masters,35.0
1118,Thomas Davis,"6691 Abigail Spur Suite 145
Hendrixhaven, OH 93829",7.0,0.0, United-States,0.0,240543.0, Other-service, Own-child, White,0.121421987, <=50K, Never-married,f,44.22518104,"{'mean_oxygen':'2.255016722','std_oxygen':'19.57404303','kurtosis_oxygen':'9.710803985','skewness_oxygen':'100.0137152'}",0.198164953,112.9765625, Private, 11th,20.0
1119,Kenneth Ebrahim,"662 Timothy Crossing Apt. 948
North Haleytown, TN 33946",900.0,0.0, United-States,0.0,238431.0, Adm-clerical, Unmarried, White,0.36528656299999995, <=50K, Divorced,f,39.75470442,"{'mean_oxygen':'2.986622074','std_oxygen':'21.17848552','kurtosis_oxygen':'7.765853469','skewness_oxygen':'63.48897487'}",1.5061965419999999,112.46875, Local-gov, HS-grad,38.0
1120,Freddy Tart,"81196 Conner Radial Suite 745
Huffmanland, NV 35924",14.0,0.0, United-States,0.0,349633.0, Prof-specialty, Wife, White,4.67694701, >50K, Married-civ-spouse,f,33.71311642,"{'mean_oxygen':'38.55434783','std_oxygen':'59.37636791','kurtosis_oxygen':'1.6827154919999998','skewness_oxygen':'2.341235255'}",24.86430553,29.6875, Local-gov, Masters,50.0
1121,Frank Lafave,"042 Amy Locks
Markview, WY 14654",9.0,0.0, United-States,0.0,231491.0, Craft-repair, Husband, White,-0.0070333, <=50K, Married-civ-spouse,f,53.73893816,"{'mean_oxygen':'1.873745819','std_oxygen':'12.94198321','kurtosis_oxygen':'10.43935945','skewness_oxygen':'149.16480249999995'}",-0.641777878,122.5390625, Private, HS-grad,35.0
1122,Scott Lipinski,"3995 Matthew Union Apt. 868
East Jasonberg, ME 86845",,0.0, United-States,0.0,178818.0, Adm-clerical, Not-in-family, White,2.60713497, <=50K, Never-married,f,,"{'mean_oxygen':'44.24331104','std_oxygen':'63.37556077','kurtosis_oxygen':'1.428221807','skewness_oxygen':'1.258049441'}",9.659262626,63.5234375, Private, HS_grad,40.0
1123,Daniel Berner,"019 Leon Tunnel
Barryton, TX 37569",13.0,0.0, United-States,6849.0,38309.0, Prof-specialty, Own-child, White,0.20492532800000002, <=50K, Never-married,f,49.76802572,"{'mean_oxygen':'2.568561873','std_oxygen':'14.12502043','kurtosis_oxygen':'8.882910637','skewness_oxygen':'112.1956183'}",-0.357998298,116.5546875, State-gov, Bachelors,40.0
1124,Malcolm Wallace,"3890 Walters Prairie
Ricardoland, MN 26243",9.0,0.0, United-States,0.0,401690.0, ?, Not-in-family, White,0.436997481, <=50K, Never-married,f,42.51945499,"{'mean_oxygen':'5.345317726','std_oxygen':'30.18366831','kurtosis_oxygen':'6.129800307000001','skewness_oxygen':'37.79947846'}",1.142199163,100.453125, ?, HS-grad,30.0
1125,Brian Lawrence,"PSC 4651, Box 3559
APO AP 82962",9.0,0.0, United-States,0.0,191777.0, Protective-serv, Own-child, Black,4.839073399, <=50K, Never-married,f,30.16767817,"{'mean_oxygen':'23.12876254','std_oxygen':'53.42839870000001','kurtosis_oxygen':'2.5712873380000003','skewness_oxygen':'6.062639089'}",30.31634386,36.4296875,local-gov, HS-grad,40.0
1126,Howard Garza,"Unit 1681 Box 1770
DPO AP 95726",-700.0,0.0, United-States,0.0,183884.0, Machine-op-inspct, Husband, White,0.129641908, <=50K, Married-civ-spouse,f,44.63605471,"{'mean_oxygen':'12.17307692','std_oxygen':'42.64290526','kurtosis_oxygen':'3.475075172','skewness_oxygen':'10.92126414'}",0.224075567,106.7109375, Private, 11th,40.0
1127,John Earl,"614 Shepherd Brook Apt. 586
South Raymondmouth, LA 68745",9.0,0.0, United-States,0.0,133819.0, Craft-repair, Not-in-family, White,-0.09949009199999999, <=50K, Separated,f,41.224041899999996,"{'mean_oxygen':'1.3469899669999998','std_oxygen':'15.77239341','kurtosis_oxygen':'13.50403444','skewness_oxygen':'190.9665721'}",0.9874680020000001,126.984375, Private, HS-grad,40.0
1128,Evan Branch,"371 William Summit Apt. 491
Lake Jamesland, IA 86124",9.0,0.0, United-States,0.0,253841.0, Handlers-cleaners, Not-in-family, White,-0.495946975, <=50K, Never-married,f,43.37895602,"{'mean_oxygen':'3.538461538','std_oxygen':'25.01456483','kurtosis_oxygen':'7.535673954','skewness_oxygen':'58.07478117'}",0.608084926,162.4765625, Private, HS-grad,45.0
1129,Paul Medina,"267 Daniel Lock Apt. 451
West Michaelbury, CO 51622",13.0,1887.0, United-States,0.0,116539.0, Exec-managerial, Husband, White,0.353420536, >50K, Married-civ-spouse,f,47.7918256,"{'mean_oxygen':'0.922240803','std_oxygen':'11.46004286','kurtosis_oxygen':'16.46362891','skewness_oxygen':'308.9553878'}",0.234491537,98.3125,private, Bachelors,55.0
1130,Bradley Page,"942 Amanda Path
East Jason, DE 60481",15.0,0.0, United-States,0.0,208426.0, Prof-specialty, Husband, White,1.7127716659999999, <=50K, Married-civ-spouse,f,34.21545985,"{'mean_oxygen':'14.20150502','std_oxygen':'45.39485294','kurtosis_oxygen':'3.140701444','skewness_oxygen':'8.531172145'}",7.033579383999999,72.2109375, Self-emp-not-inc, Prof_school,35.0
1131,William Martin,"872 Foster Mount
Samanthaburgh, AL 72318",4.0,0.0, United-States,0.0,107373.0, Handlers-cleaners, Husband, White,0.20041973600000001, <=50K, Married-civ-spouse,f,48.57974514,"{'mean_oxygen':'2.464882943','std_oxygen':'20.99588917','kurtosis_oxygen':'9.665685178','skewness_oxygen':'97.18905629'}",0.203422304,112.0234375, Private, 7th-8th,40.0
1132,James Dunn,"4020 Montgomery Brooks Apt. 768
Hansenbury, OK 65061",9.0,0.0, United-States,0.0,103024.0, Tech-support, Not-in-family, White,0.641990239, >50K, Divorced,f,50.37985532,"{'mean_oxygen':'2.005852843','std_oxygen':'15.11674079','kurtosis_oxygen':'9.799620958','skewness_oxygen':'115.2771577'}",0.167736473,82.9453125, Private, HS-grad,42.0
1133,Albert Adams,"Unit 6615 Box 7649
DPO AP 78549",13.0,0.0, United-States,0.0,204415.0, Sales, Husband, White,0.012186397, >50K, Married-civ-spouse,f,49.14465094,"{'mean_oxygen':'3.29264214','std_oxygen':'22.62962614','kurtosis_oxygen':'8.201679677000001','skewness_oxygen':'72.70454695'}",-0.07469049900000001,131.3515625,private, Bachelors,48.0
1134,Randy Ortez,"02927 Knight Plaza Suite 432
Hutchinsonfort, NV 60723",13.0,0.0, United-States,0.0,231482.0, Exec-managerial, Husband, White,0.303547826, <=50K, Married-civ-spouse,f,52.78331063,"{'mean_oxygen':'3.439799331','std_oxygen':'20.3496745','kurtosis_oxygen':'7.3749866960000015','skewness_oxygen':'61.96634719'}",-0.046407332999999995,112.015625, Private, Bachelors,40.0
1135,Jose Kopacz,"Unit 5228 Box 6917
DPO AE 13985",10.0,0.0, ?,0.0,135607.0, Other-service, Unmarried, Black,1.891876111, <=50K, Widowed,f,35.64510038,"{'mean_oxygen':'5.614548495','std_oxygen':'31.35826139','kurtosis_oxygen':'6.01544618','skewness_oxygen':'36.39483966'}",8.195140975,73.4296875,private, Some-college,40.0
1136,Ryan Drew,"6895 Conrad Center
Thomasstad, HI 59400",9.0,1980.0, United-States,0.0,185616.0, Adm-clerical, Not-in-family, White,0.064729013, <=50K, Never-married,f,49.73127923,"{'mean_oxygen':'1.43729097','std_oxygen':'12.104005','kurtosis_oxygen':'12.23593234','skewness_oxygen':'193.8321444'}",0.100816171,125.5546875, Federal-gov, HS-grad,40.0
